,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
184,강동구,고덕동,37.5655385,127.15768229999999,97.0,20200703,149500,1541.2371130000001,2998431,98936,30.30677408,131862,51920,2.539714946,11,2016,0
185,강동구,고덕동,37.5655385,127.15768229999999,84.74,20200703,142000,1675.713949,2998431,98936,30.30677408,131862,51920,2.539714946,16,2016,0
186,강동구,고덕동,37.5655385,127.15768229999999,59.35,20200704,119500,2013.47936,2998431,98936,30.30677408,131862,51920,2.539714946,15,2016,0
187,강동구,고덕동,37.5655385,127.15768229999999,84.94,20200704,145500,1712.973864,2998431,98936,30.30677408,131862,51920,2.539714946,13,2016,0
188,강동구,고덕동,37.5655385,127.15768229999999,84.74,20200704,148000,1746.5187629999998,2998431,98936,30.30677408,131862,51920,2.539714946,22,2016,0
189,강동구,고덕동,37.5655385,127.15768229999999,97.0,20200704,149000,1536.082474,2998431,98936,30.30677408,131862,51920,2.539714946,29,2016,0
190,강동구,고덕동,37.5655385,127.15768229999999,59.96,20200704,123000,2051.3675780000003,2998431,98936,30.30677408,131862,51920,2.539714946,9,2016,0
191,강동구,고덕동,37.5655385,127.15768229999999,84.83,20200704,140000,1650.359543,2998431,98936,30.30677408,131862,51920,2.539714946,29,2016,0
192,강동구,고덕동,37.5655385,127.15768229999999,109.81,20200704,159000,1447.9555599999999,2998431,98936,30.30677408,131862,51920,2.539714946,3,2016,0
193,강동구,고덕동,37.5655385,127.15768229999999,84.94,20200706,147000,1730.633388,2998431,98936,30.30677408,131862,51920,2.539714946,9,2016,0
194,강동구,고덕동,37.5655385,127.15768229999999,84.94,20200708,143000,1683.5413230000001,2998431,98936,30.30677408,131862,51920,2.539714946,21,2016,0
195,강동구,고덕동,37.5655385,127.15768229999999,84.88,20200708,148000,1743.638077,2998431,98936,30.30677408,131862,51920,2.539714946,23,2016,0
196,강동구,고덕동,37.5655385,127.15768229999999,84.88,20200709,141000,1661.168709,2998431,98936,30.30677408,131862,51920,2.539714946,25,2016,0
197,강동구,고덕동,37.5655385,127.15768229999999,59.35,20200710,120000,2021.90396,2998431,98936,30.30677408,131862,51920,2.539714946,15,2016,0
198,강동구,고덕동,37.5655385,127.15768229999999,59.35,20200711,116000,1954.507161,2998431,98936,30.30677408,131862,51920,2.539714946,31,2016,0
199,강동구,고덕동,37.5655385,127.15768229999999,84.83,20200713,143000,1685.7243899999999,2998431,98936,30.30677408,131862,51920,2.539714946,18,2016,0
200,강동구,고덕동,37.5655385,127.15768229999999,84.9,20200714,140000,1648.998822,2998431,98936,30.30677408,131862,51920,2.539714946,9,2016,0
201,강동구,고덕동,37.5655385,127.15768229999999,59.96,20200716,126000,2101.400934,2998431,98936,30.30677408,131862,51920,2.539714946,27,2016,0
202,강동구,고덕동,37.5655385,127.15768229999999,59.94,20200709,85000,1418.0847509999999,2998431,98936,30.30677408,131862,51920,2.539714946,1,1995,0
203,강동구,고덕동,37.5655385,127.15768229999999,59.94,20200709,82000,1368.034701,2998431,98936,30.30677408,131862,51920,2.539714946,1,1995,0
204,강동구,고덕동,37.5655385,127.15768229999999,59.94,20200711,82000,1368.034701,2998431,98936,30.30677408,131862,51920,2.539714946,1,1995,0
205,강동구,고덕동,37.5655385,127.15768229999999,84.91,20200703,89900,1058.768107,2998431,98936,30.30677408,131862,51920,2.539714946,12,1996,0
206,강동구,고덕동,37.5655385,127.15768229999999,84.91,20200704,88500,1042.280061,2998431,98936,30.30677408,131862,51920,2.539714946,8,1996,0
207,강동구,고덕동,37.5655385,127.15768229999999,50.2,20200709,63400,1262.9482070000001,2998431,98936,30.30677408,131862,51920,2.539714946,2,1996,0
208,강동구,길동,37.53970579999999,127.14700659999998,126.43,20200701,115000,909.5942418999999,2998431,98936,30.30677408,131862,51920,2.539714946,5,2003,2
209,강동구,길동,37.53970579999999,127.14700659999998,126.43,20200709,119000,941.2323025000001,2998431,98936,30.30677408,131862,51920,2.539714946,21,2003,2
210,강동구,길동,37.53970579999999,127.14700659999998,126.43,20200710,114500,905.6394843,2998431,98936,30.30677408,131862,51920,2.539714946,3,2003,2
211,강동구,길동,37.53970579999999,127.14700659999998,13.97,20200702,12000,858.9835360999999,2998431,98936,30.30677408,131862,51920,2.539714946,17,2014,2
212,강동구,길동,37.53970579999999,127.14700659999998,84.61,20200702,57700,681.9524878999999,2998431,98936,30.30677408,131862,51920,2.539714946,4,2006,2
213,강동구,길동,37.53970579999999,127.14700659999998,14.12,20200704,21100,1494.334278,2998431,98936,30.30677408,131862,51920,2.539714946,10,2019,2
214,강동구,길동,37.53970579999999,127.14700659999998,14.12,20200708,20800,1473.0878189999999,2998431,98936,30.30677408,131862,51920,2.539714946,7,2019,2
215,강동구,길동,37.53970579999999,127.14700659999998,84.75,20200704,87000,1026.548673,2998431,98936,30.30677408,131862,51920,2.539714946,3,1994,2
216,강동구,길동,37.53970579999999,127.14700659999998,57.1,20200710,69800,1222.416813,2998431,98936,30.30677408,131862,51920,2.539714946,3,1994,2
217,강동구,길동,37.53970579999999,127.14700659999998,84.75,20200711,89000,1050.147493,2998431,98936,30.30677408,131862,51920,2.539714946,11,1994,2
218,강동구,길동,37.53970579999999,127.14700659999998,57.1,20200711,65000,1138.353765,2998431,98936,30.30677408,131862,51920,2.539714946,2,1994,2
219,강동구,길동,37.53970579999999,127.14700659999998,84.75,20200723,86500,1020.648968,2998431,98936,30.30677408,131862,51920,2.539714946,14,1994,2
220,강동구,길동,37.53970579999999,127.14700659999998,84.75,20200725,89800,1059.587021,2998431,98936,30.30677408,131862,51920,2.539714946,4,1994,2
221,강동구,길동,37.53970579999999,127.14700659999998,84.92,20200717,52500,618.2289212999999,2998431,98936,30.30677408,131862,51920,2.539714946,1,2003,2
222,강동구,길동,37.53970579999999,127.14700659999998,84.19,20200728,60000,712.6737142000001,2998431,98936,30.30677408,131862,51920,2.539714946,7,2003,2
223,강동구,길동,37.53970579999999,127.14700659999998,17.91,20200722,13000,725.8514796000001,2998431,98936,30.30677408,131862,51920,2.539714946,9,2015,2
224,강동구,길동,37.53970579999999,127.14700659999998,32.4,20200716,38800,1197.530864,2998431,98936,30.30677408,131862,51920,2.539714946,10,2018,2
225,강동구,길동,37.53970579999999,127.14700659999998,84.01,20200711,64700,770.1464111,2998431,98936,30.30677408,131862,51920,2.539714946,12,2004,2
226,강동구,길동,37.53970579999999,127.14700659999998,58.96,20200717,50000,848.0325644999999,2998431,98936,30.30677408,131862,51920,2.539714946,6,1998,2
227,강동구,길동,37.53970579999999,127.14700659999998,130.84,20200701,124000,947.722409,2998431,98936,30.30677408,131862,51920,2.539714946,7,1982,2
228,강동구,길동,37.53970579999999,127.14700659999998,59.65,20200702,70000,1173.512154,2998431,98936,30.30677408,131862,51920,2.539714946,7,1982,2
229,강동구,길동,37.53970579999999,127.14700659999998,62.91,20200703,77000,1223.970752,2998431,98936,30.30677408,131862,51920,2.539714946,12,1982,2
230,강동구,길동,37.53970579999999,127.14700659999998,63.32,20200709,82000,1295.009476,2998431,98936,30.30677408,131862,51920,2.539714946,4,1982,2
231,강동구,길동,37.53970579999999,127.14700659999998,60.42,20200702,76000,1257.861635,2998431,98936,30.30677408,131862,51920,2.539714946,3,1983,2
232,강동구,길동,37.53970579999999,127.14700659999998,60.42,20200703,69000,1142.005958,2998431,98936,30.30677408,131862,51920,2.539714946,11,1983,2
233,강동구,길동,37.53970579999999,127.14700659999998,81.5,20200704,60000,736.196319,2998431,98936,30.30677408,131862,51920,2.539714946,11,1999,2
234,강동구,길동,37.53970579999999,127.14700659999998,81.2,20200722,59000,726.6009852000001,2998431,98936,30.30677408,131862,51920,2.539714946,9,1999,2
235,강동구,길동,37.53970579999999,127.14700659999998,83.93,20200702,46000,548.0757774,2998431,98936,30.30677408,131862,51920,2.539714946,4,2004,2
236,강동구,길동,37.53970579999999,127.14700659999998,47.87,20200719,39800,831.4184249,2998431,98936,30.30677408,131862,51920,2.539714946,15,2004,2
237,강동구,길동,37.53970579999999,127.14700659999998,84.57,20200706,62200,735.4853967,2998431,98936,30.30677408,131862,51920,2.539714946,7,2003,2
238,강동구,길동,37.53970579999999,127.14700659999998,48.3,20200705,36500,755.6935818,2998431,98936,30.30677408,131862,51920,2.539714946,2,1996,2
239,강동구,길동,37.53970579999999,127.14700659999998,48.3,20200707,34900,722.5672877999999,2998431,98936,30.30677408,131862,51920,2.539714946,4,1996,2
240,강동구,길동,37.53970579999999,127.14700659999998,48.3,20200725,37000,766.0455487,2998431,98936,30.30677408,131862,51920,2.539714946,2,1996,2
241,강동구,길동,37.53970579999999,127.14700659999998,81.94,20200728,49500,604.1005614000001,2998431,98936,30.30677408,131862,51920,2.539714946,1,2003,2
242,강동구,길동,37.53970579999999,127.14700659999998,14.495,20200703,10440,720.2483615,2998431,98936,30.30677408,131862,51920,2.539714946,9,2013,2
243,강동구,길동,37.53970579999999,127.14700659999998,13.265,20200702,11000,829.2499058,2998431,98936,30.30677408,131862,51920,2.539714946,18,2014,2
244,강동구,길동,37.53970579999999,127.14700659999998,13.265,20200708,11000,829.2499058,2998431,98936,30.30677408,131862,51920,2.539714946,16,2014,2
245,강동구,길동,37.53970579999999,127.14700659999998,13.265,20200708,11000,829.2499058,2998431,98936,30.30677408,131862,51920,2.539714946,17,2014,2
246,강동구,길동,37.53970579999999,127.14700659999998,77.19,20200706,47000,608.8871615,2998431,98936,30.30677408,131862,51920,2.539714946,5,2009,2
247,강동구,길동,37.53970579999999,127.14700659999998,84.7,20200701,70000,826.446281,2998431,98936,30.30677408,131862,51920,2.539714946,12,2004,2
248,강동구,길동,37.53970579999999,127.14700659999998,84.84,20200714,68000,801.5087222999999,2998431,98936,30.30677408,131862,51920,2.539714946,3,2004,2
249,강동구,길동,37.53970579999999,127.14700659999998,84.84,20200724,49500,583.4512022999999,2998431,98936,30.30677408,131862,51920,2.539714946,9,2006,2
250,강동구,길동,37.53970579999999,127.14700659999998,81.54,20200723,73000,895.2661271,2998431,98936,30.30677408,131862,51920,2.539714946,6,1989,2
251,강동구,길동,37.53970579999999,127.14700659999998,84.63,20200710,77000,909.8428453,2998431,98936,30.30677408,131862,51920,2.539714946,1,1996,2
252,강동구,길동,37.53970579999999,127.14700659999998,84.87,20200718,79000,930.8353953,2998431,98936,30.30677408,131862,51920,2.539714946,6,1996,2
253,강동구,길동,37.53970579999999,127.14700659999998,18.528,20200724,11700,631.4766839,2998431,98936,30.30677408,131862,51920,2.539714946,6,2012,2
254,강동구,길동,37.53970579999999,127.14700659999998,83.94,20200713,60500,720.7529187999999,2998431,98936,30.30677408,131862,51920,2.539714946,3,2002,2
255,강동구,둔촌동,37.52893529999999,127.14674240000001,84.87,20200701,57000,671.6154118,2998431,98936,30.30677408,131862,51920,2.539714946,2,2004,1
256,강동구,둔촌동,37.52893529999999,127.14674240000001,83.97,20200707,78700,937.2394902999999,2998431,98936,30.30677408,131862,51920,2.539714946,7,2004,1
257,강동구,둔촌동,37.52893529999999,127.14674240000001,68.54,20200707,50000,729.5010212999999,2998431,98936,30.30677408,131862,51920,2.539714946,2,2004,1
258,강동구,둔촌동,37.52893529999999,127.14674240000001,68.54,20200718,45000,656.5509192000001,2998431,98936,30.30677408,131862,51920,2.539714946,3,2004,1
259,강동구,둔촌동,37.52893529999999,127.14674240000001,84.91,20200702,107500,1266.046402,2998431,98936,30.30677408,131862,51920,2.539714946,6,2010,1
260,강동구,둔촌동,37.52893529999999,127.14674240000001,59.98,20200703,96800,1613.87129,2998431,98936,30.30677408,131862,51920,2.539714946,5,2010,1
261,강동구,둔촌동,37.52893529999999,127.14674240000001,84.9,20200703,116000,1366.31331,2998431,98936,30.30677408,131862,51920,2.539714946,23,2010,1
262,강동구,둔촌동,37.52893529999999,127.14674240000001,113.67,20200707,133000,1170.053664,2998431,98936,30.30677408,131862,51920,2.539714946,9,2010,1
263,강동구,둔촌동,37.52893529999999,127.14674240000001,84.54,20200702,89000,1052.756092,2998431,98936,30.30677408,131862,51920,2.539714946,4,1998,1
264,강동구,둔촌동,37.52893529999999,127.14674240000001,114.69,20200703,100000,871.9155986,2998431,98936,30.30677408,131862,51920,2.539714946,10,1998,1
265,강동구,둔촌동,37.52893529999999,127.14674240000001,84.71,20200707,69700,822.8072246,2998431,98936,30.30677408,131862,51920,2.539714946,9,1993,1
266,강동구,둔촌동,37.52893529999999,127.14674240000001,59.22,20200701,50000,844.3093549,2998431,98936,30.30677408,131862,51920,2.539714946,1,1995,1
267,강동구,둔촌동,37.52893529999999,127.14674240000001,59.22,20200701,53000,894.9679162000001,2998431,98936,30.30677408,131862,51920,2.539714946,6,1995,1
268,강동구,둔촌동,37.52893529999999,127.14674240000001,59.22,20200706,53500,903.4110097999999,2998431,98936,30.30677408,131862,51920,2.539714946,4,1995,1
269,강동구,둔촌동,37.52893529999999,127.14674240000001,84.86,20200703,95000,1119.490926,2998431,98936,30.30677408,131862,51920,2.539714946,3,1998,1
270,강동구,둔촌동,37.52893529999999,127.14674240000001,84.86,20200704,90500,1066.462409,2998431,98936,30.30677408,131862,51920,2.539714946,1,1998,1
271,강동구,둔촌동,37.52893529999999,127.14674240000001,84.78,20200728,67900,800.8964378,2998431,98936,30.30677408,131862,51920,2.539714946,11,2003,1
272,강동구,둔촌동,37.52893529999999,127.14674240000001,55.94,20200703,53100,949.2313193,2998431,98936,30.30677408,131862,51920,2.539714946,9,2016,1
273,강동구,둔촌동,37.52893529999999,127.14674240000001,56.65,20200706,53000,935.5692851,2998431,98936,30.30677408,131862,51920,2.539714946,7,2016,1
274,강동구,둔촌동,37.52893529999999,127.14674240000001,56.65,20200715,47000,829.6557811,2998431,98936,30.30677408,131862,51920,2.539714946,6,2016,1
275,강동구,둔촌동,37.52893529999999,127.14674240000001,59.63,20200705,65000,1090.055341,2998431,98936,30.30677408,131862,51920,2.539714946,2,1997,1
276,강동구,둔촌동,37.52893529999999,127.14674240000001,70.47,20200722,51000,723.712218,2998431,98936,30.30677408,131862,51920,2.539714946,7,2004,1
277,강동구,둔촌동,37.52893529999999,127.14674240000001,84.36,20200703,105000,1244.665718,2998431,98936,30.30677408,131862,51920,2.539714946,6,1984,1
278,강동구,둔촌동,37.52893529999999,127.14674240000001,84.36,20200713,106000,1256.5196779999999,2998431,98936,30.30677408,131862,51920,2.539714946,6,1984,1
279,강동구,둔촌동,37.52893529999999,127.14674240000001,79.79,20200711,84000,1052.763504,2998431,98936,30.30677408,131862,51920,2.539714946,1,1988,1
280,강동구,둔촌동,37.52893529999999,127.14674240000001,114.9,20200703,104000,905.1348998999999,2998431,98936,30.30677408,131862,51920,2.539714946,9,1996,1
281,강동구,둔촌동,37.52893529999999,127.14674240000001,114.9,20200721,110000,957.3542211000001,2998431,98936,30.30677408,131862,51920,2.539714946,15,1996,1
282,강동구,명일동,37.548589299999996,127.15175500000001,83.93,20200708,114500,1364.232098,2998431,98936,30.30677408,131862,51920,2.539714946,10,1985,3
283,강동구,명일동,37.548589299999996,127.15175500000001,83.52,20200709,106500,1275.143678,2998431,98936,30.30677408,131862,51920,2.539714946,2,1985,3
284,강동구,명일동,37.548589299999996,127.15175500000001,77.46,20200706,52500,677.7691712000001,2998431,98936,30.30677408,131862,51920,2.539714946,10,1995,3
285,강동구,명일동,37.548589299999996,127.15175500000001,59.11,20200701,121000,2047.030959,2998431,98936,30.30677408,131862,51920,2.539714946,22,2019,3
286,강동구,명일동,37.548589299999996,127.15175500000001,59.29,20200701,120000,2023.950076,2998431,98936,30.30677408,131862,51920,2.539714946,26,2019,3
287,강동구,명일동,37.548589299999996,127.15175500000001,78.07,20200701,149000,1908.5436149999998,2998431,98936,30.30677408,131862,51920,2.539714946,31,2019,3
288,강동구,명일동,37.548589299999996,127.15175500000001,59.29,20200702,122000,2057.682577,2998431,98936,30.30677408,131862,51920,2.539714946,13,2019,3
289,강동구,명일동,37.548589299999996,127.15175500000001,59.11,20200703,119000,2013.195737,2998431,98936,30.30677408,131862,51920,2.539714946,18,2019,3
290,강동구,명일동,37.548589299999996,127.15175500000001,78.07,20200704,142000,1818.8804920000002,2998431,98936,30.30677408,131862,51920,2.539714946,14,2019,3
291,강동구,명일동,37.548589299999996,127.15175500000001,59.11,20200704,119500,2021.6545420000002,2998431,98936,30.30677408,131862,51920,2.539714946,31,2019,3
292,강동구,명일동,37.548589299999996,127.15175500000001,78.84,20200704,148000,1877.2196850000003,2998431,98936,30.30677408,131862,51920,2.539714946,23,2019,3
